Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
112.677,-1.000,2.835,11.829,true,-289025.000,-1820.000
112.693,-1.000,2.813,11.820,true,-289053.000,-1840.000
112.708,-1.000,2.817,11.820,true,-289083.000,-1840.000
112.723,-1.000,2.810,11.825,true,-289111.000,-1820.000
112.741,-1.000,2.810,11.829,true,-289144.000,-1820.000
112.764,-1.000,2.810,11.829,true,-289184.000,-1840.000
112.778,-1.000,2.799,11.820,true,-289214.000,-1840.000
112.792,-1.000,2.795,11.829,true,-289239.000,-1840.000
112.806,-1.000,2.795,11.829,true,-289264.000,-1820.000
112.820,-1.000,2.799,11.829,true,-289291.000,-1880.000
112.835,-1.000,2.784,11.833,true,-289316.000,-1860.000
112.850,-1.000,2.788,11.833,true,-289344.000,-1840.000
112.865,-1.000,2.773,11.829,true,-289372.000,-1840.000
112.880,-1.000,2.784,11.833,true,-289400.000,-1840.000
112.899,-1.000,2.770,11.829,true,-289434.000,-1860.000
112.913,-1.000,2.773,11.838,true,-289462.000,-1840.000
112.928,-1.000,2.770,11.833,true,-289489.000,-1860.000
112.943,-1.000,2.766,11.842,true,-289516.000,-1820.000
112.958,-1.000,2.766,11.833,true,-289544.000,-1860.000
112.972,-1.000,2.762,11.838,true,-289570.000,-1860.000
112.987,-1.000,2.762,11.833,true,-289598.000,-1860.000
113.006,-1.000,2.759,11.847,true,-289626.000,-1900.000
113.024,-1.000,2.759,11.833,true,-289665.000,-1860.000
113.040,-1.000,2.751,11.842,true,-289695.000,-1860.000
113.057,-1.000,2.751,11.842,true,-289723.000,-1840.000
113.076,-1.000,2.744,11.829,true,-289755.000,-1840.000
113.096,-1.000,2.741,11.842,true,-289799.000,-1840.000
113.112,-1.000,2.748,11.842,true,-289828.000,-1860.000
113.128,-1.000,2.733,11.851,true,-289858.000,-1860.000
113.144,-1.000,2.744,11.847,true,-289885.000,-1860.000
113.160,-1.000,2.730,11.847,true,-289921.000,-1860.000
113.175,-1.000,2.741,11.847,true,-289946.000,-1860.000
113.189,-1.000,2.726,11.851,true,-289974.000,-1860.000
113.203,-1.000,2.730,11.842,true,-290001.000,-1860.000
113.218,-1.000,2.722,11.851,true,-290027.000,-1860.000
113.235,-1.000,2.730,11.842,true,-290055.000,-1860.000
113.253,-1.000,2.722,11.842,true,-290092.000,-1840.000
113.269,-1.000,2.726,11.842,true,-290121.000,-1880.000
113.286,-1.000,2.715,11.842,true,-290154.000,-1860.000
113.304,-1.000,2.711,11.851,true,-290186.000,-1900.000
113.318,-1.000,2.711,11.842,true,-290214.000,-1860.000
113.333,-1.000,2.711,11.851,true,-290242.000,-1880.000
113.351,-1.000,2.711,11.842,true,-290270.000,-1860.000
113.368,-1.000,2.704,11.851,true,-290305.000,-1900.000
113.383,-1.000,2.715,11.847,true,-290334.000,-1860.000
113.398,-1.000,2.700,11.855,true,-290362.000,-1900.000
113.416,-1.000,2.711,11.851,true,-290397.000,-1860.000
113.431,-1.000,2.700,11.842,true,-290425.000,-1880.000
113.446,-1.000,2.708,11.851,true,-290453.000,-1860.000
113.461,-1.000,2.693,11.842,true,-290481.000,-1880.000
113.475,-1.000,2.708,11.855,true,-290508.000,-1880.000
113.493,-1.000,2.690,11.838,true,-290539.000,-1880.000
113.508,-1.000,2.704,11.851,true,-290569.000,-1880.000
113.525,-1.000,2.690,11.842,true,-290600.000,-1860.000
113.542,-1.000,2.700,11.855,true,-290630.000,-1880.000
113.559,-1.000,2.686,11.838,true,-290662.000,-1820.000
113.575,-1.000,2.686,11.860,true,-290694.000,-1880.000
113.592,-1.000,2.690,11.851,true,-290726.000,-1880.000
113.612,-1.000,2.686,11.847,true,-290763.000,-1920.000
113.629,-1.000,2.686,11.855,true,-290792.000,-1840.000
113.644,-1.000,2.682,11.851,true,-290825.000,-1880.000
113.661,-1.000,2.682,11.855,true,-290853.000,-1880.000
113.676,-1.000,2.679,11.851,true,-290885.000,-1840.000
113.692,-1.000,2.671,11.855,true,-290913.000,-1880.000
113.709,-1.000,2.675,11.851,true,-290945.000,-1860.000
113.725,-1.000,2.671,11.860,true,-290976.000,-1920.000
113.741,-1.000,2.671,11.855,true,-291006.000,-1860.000
113.760,-1.000,2.668,11.855,true,-291042.000,-1860.000
113.779,-1.000,2.671,11.851,true,-291071.000,-1880.000
113.798,-1.000,2.664,11.847,true,-291110.000,-1900.000
113.812,-1.000,2.668,11.860,true,-291142.000,-1900.000
113.825,-1.000,2.660,11.855,true,-291166.000,-1880.000
113.839,-1.000,2.664,11.851,true,-291193.000,-1880.000
113.852,-1.000,2.660,11.855,true,-291218.000,-1880.000
113.866,-1.000,2.668,11.855,true,-291244.000,-1840.000
113.879,-1.000,2.660,11.860,true,-291270.000,-1880.000
113.892,-1.000,2.664,11.860,true,-291294.000,-1880.000
113.905,-1.000,2.660,11.855,true,-291318.000,-1860.000
113.918,-1.000,2.657,11.851,true,-291342.000,-1880.000
113.931,-1.000,2.660,11.860,true,-291367.000,-1900.000
113.945,-1.000,2.653,11.855,true,-291392.000,-1900.000
113.958,-1.000,2.657,11.855,true,-291417.000,-1880.000
113.972,-1.000,2.660,11.864,true,-291442.000,-1880.000
113.986,-1.000,2.657,11.860,true,-291470.000,-1880.000
114.002,-1.000,2.657,11.864,true,-291499.000,-1880.000
114.021,-1.000,2.649,11.851,true,-291534.000,-1900.000
114.041,-1.000,2.649,11.864,true,-291567.000,-1900.000
114.056,-1.000,2.649,11.851,true,-291601.000,-1880.000
114.069,-1.000,2.649,11.860,true,-291627.000,-1880.000
114.083,-1.000,2.653,11.860,true,-291653.000,-1880.000
114.097,-1.000,2.646,11.864,true,-291680.000,-1880.000
114.113,-1.000,2.653,11.860,true,-291711.000,-1880.000
114.127,-1.000,2.646,11.864,true,-291737.000,-1880.000
114.141,-1.000,2.653,11.855,true,-291763.000,-1900.000
114.155,-1.000,2.653,11.864,true,-291789.000,-1880.000
114.168,-1.000,2.646,11.860,true,-291814.000,-1900.000
114.183,-1.000,2.649,11.860,true,-291843.000,-1880.000
114.197,-1.000,2.646,11.855,true,-291869.000,-1880.000
114.212,-1.000,2.642,11.860,true,-291895.000,-1880.000
114.227,-1.000,2.646,11.855,true,-291924.000,-1880.000
114.243,-1.000,2.642,11.864,true,-291955.000,-1900.000
114.259,-1.000,2.642,11.855,true,-291985.000,-1900.000
114.277,-1.000,2.642,11.860,true,-292019.000,-1900.000
114.293,-1.000,2.638,11.851,true,-292048.000,-1900.000
114.308,-1.000,2.638,11.855,true,-292078.000,-1900.000
114.325,-1.000,2.635,11.860,true,-292108.000,-1900.000
114.340,-1.000,2.642,11.855,true,-292140.000,-1900.000
114.354,-1.000,2.638,11.851,true,-292165.000,-1900.000
114.367,-1.000,2.646,11.860,true,-292191.000,-1880.000
114.381,-1.000,2.638,11.864,true,-292218.000,-1900.000
114.395,-1.000,2.646,11.860,true,-292244.000,-1880.000
114.412,-1.000,2.635,11.864,true,-292273.000,-1900.000
114.427,-1.000,2.638,11.860,true,-292303.000,-1900.000
114.442,-1.000,2.635,11.855,true,-292332.000,-1900.000
114.458,-1.000,2.638,11.864,true,-292361.000,-1900.000
114.473,-1.000,2.628,11.860,true,-292390.000,-1900.000
114.489,-1.000,2.638,11.860,true,-292419.000,-1900.000
114.504,-1.000,2.631,11.864,true,-292448.000,-1900.000
114.519,-1.000,2.635,11.860,true,-292477.000,-1860.000
114.535,-1.000,2.631,11.860,true,-292507.000,-1900.000
114.553,-1.000,2.638,11.855,true,-292540.000,-1900.000
114.570,-1.000,2.628,11.855,true,-292574.000,-1940.000
114.585,-1.000,2.631,11.864,true,-292603.000,-1900.000
114.601,-1.000,2.635,11.864,true,-292633.000,-1900.000
114.620,-1.000,2.631,11.855,true,-292669.000,-1900.000
114.635,-1.000,2.628,11.860,true,-292698.000,-1900.000
114.650,-1.000,2.631,11.860,true,-292726.000,-1900.000
114.665,-1.000,2.631,11.855,true,-292754.000,-1900.000
114.680,-1.000,2.635,11.860,true,-292782.000,-1860.000
114.694,-1.000,2.628,11.855,true,-292811.000,-1880.000
114.710,-1.000,2.631,11.864,true,-292841.000,-1880.000
114.725,-1.000,2.628,11.860,true,-292869.000,-1900.000
114.740,-1.000,2.631,11.864,true,-292899.000,-1920.000
114.755,-1.000,2.624,11.860,true,-292927.000,-1880.000
114.771,-1.000,2.628,11.864,true,-292955.000,-1900.000
114.789,-1.000,2.620,11.860,true,-292991.000,-1900.000
114.805,-1.000,2.624,11.864,true,-293021.000,-1920.000
114.822,-1.000,2.624,11.851,true,-293052.000,-1900.000
114.845,-1.000,2.617,11.855,true,-293096.000,-1900.000
114.860,-1.000,2.624,11.860,true,-293126.000,-1920.000
114.873,-1.000,2.620,11.864,true,-293152.000,-1900.000
114.888,-1.000,2.620,11.864,true,-293179.000,-1900.000
114.901,-1.000,2.620,11.855,true,-293204.000,-1900.000
114.914,-1.000,2.617,11.855,true,-293230.000,-1900.000
114.927,-1.000,2.617,11.860,true,-293255.000,-1900.000
114.940,-1.000,2.617,11.860,true,-293280.000,-1900.000
115.554,-1.000,2.606,11.860,true,-294446.000,-1880.000
115.572,-1.000,2.602,11.860,true,-294474.000,-1900.000
115.587,-1.000,2.602,11.860,true,-294510.000,-1880.000
115.601,-1.000,2.606,11.864,true,-294538.000,-1940.000
115.615,-1.000,2.609,11.860,true,-294564.000,-1920.000
115.631,-1.000,2.613,11.864,true,-294596.000,-1920.000
115.645,-1.000,2.609,11.864,true,-294622.000,-1920.000
115.660,-1.000,2.606,11.868,true,-294650.000,-1900.000
115.673,-1.000,2.609,11.860,true,-294676.000,-1900.000
115.687,-1.000,2.609,11.868,true,-294701.000,-1900.000
115.708,-1.000,2.613,11.864,true,-294731.000,-1900.000
115.725,-1.000,2.602,11.864,true,-294772.000,-1900.000
115.742,-1.000,2.613,11.860,true,-294804.000,-1900.000
115.756,-1.000,2.602,11.864,true,-294833.000,-1900.000
115.768,-1.000,2.609,11.868,true,-294858.000,-1920.000
115.783,-1.000,2.602,11.864,true,-294883.000,-1920.000
115.800,-1.000,2.613,11.864,true,-294917.000,-1920.000
115.817,-1.000,2.602,11.860,true,-294943.000,-1900.000
115.832,-1.000,2.602,11.864,true,-294975.000,-1900.000
115.845,-1.000,2.598,11.864,true,-295004.000,-1940.000
115.859,-1.000,2.602,11.860,true,-295029.000,-1900.000
115.873,-1.000,2.682,11.829,true,-295054.000,-1900.000
115.888,-1.000,2.744,11.820,true,-295082.000,-1880.000
115.905,-1.000,2.839,11.711,true,-295110.000,-1860.000
115.920,-1.000,3.043,11.694,true,-295135.000,-1760.000
115.937,-1.000,3.262,11.702,true,-295159.000,-1740.000
115.952,-1.000,3.316,11.707,true,-295187.000,-1640.000
115.970,-1.000,3.371,11.698,true,-295217.000,-1620.000
115.985,-1.000,3.353,11.694,true,-295241.000,-1620.000
116.000,-1.000,3.367,11.707,true,-295266.000,-1620.000
116.015,-1.000,3.378,11.694,true,-295290.000,-1620.000
116.030,-1.000,3.353,11.711,true,-295314.000,-1640.000
116.045,-1.000,3.338,11.720,true,-295339.000,-1620.000
116.064,-1.000,3.316,11.711,true,-295365.000,-1620.000
116.078,-1.000,3.302,11.707,true,-295395.000,-1660.000
116.092,-1.000,3.287,11.707,true,-295417.000,-1660.000
116.106,-1.000,3.280,11.707,true,-295442.000,-1660.000
116.120,-1.000,3.302,11.720,true,-295464.000,-1660.000
116.137,-1.000,3.284,11.724,true,-295493.000,-1660.000
116.151,-1.000,3.262,11.742,true,-295516.000,-1660.000
116.165,-1.000,3.262,11.733,true,-295539.000,-1680.000
116.179,-1.000,3.236,11.724,true,-295563.000,-1660.000
116.193,-1.000,3.229,11.742,true,-295585.000,-1680.000
116.209,-1.000,3.218,11.729,true,-295611.000,-1680.000
116.229,-1.000,3.203,11.733,true,-295648.000,-1700.000
116.242,-1.000,3.211,11.729,true,-295670.000,-1700.000
116.256,-1.000,3.196,11.737,true,-295694.000,-1660.000
116.270,-1.000,3.200,11.742,true,-295717.000,-1700.000
116.283,-1.000,3.185,11.737,true,-295740.000,-1700.000
116.300,-1.000,3.174,11.755,true,-295767.000,-1740.000
116.316,-1.000,3.167,11.742,true,-295795.000,-1720.000
116.331,-1.000,3.149,11.755,true,-295819.000,-1700.000
116.344,-1.000,3.156,11.750,true,-295846.000,-1700.000
116.358,-1.000,3.138,11.742,true,-295868.000,-1700.000
116.372,-1.000,3.127,11.746,true,-295891.000,-1720.000
116.385,-1.000,3.123,11.750,true,-295915.000,-1720.000
116.399,-1.000,3.123,11.764,true,-295939.000,-1720.000
116.414,-1.000,3.120,11.750,true,-295962.000,-1740.000
116.429,-1.000,3.109,11.772,true,-295989.000,-1720.000
116.444,-1.000,3.105,11.764,true,-296016.000,-1740.000
116.459,-1.000,3.090,11.764,true,-296041.000,-1700.000
116.474,-1.000,3.090,11.772,true,-296068.000,-1760.000
116.491,-1.000,3.065,11.768,true,-296094.000,-1740.000
116.508,-1.000,3.065,11.777,true,-296127.000,-1740.000
116.526,-1.000,3.065,11.768,true,-296158.000,-1740.000
116.544,-1.000,3.043,11.759,true,-296190.000,-1740.000
116.561,-1.000,3.050,11.777,true,-296218.000,-1760.000
116.577,-1.000,3.036,11.768,true,-296249.000,-1760.000
116.591,-1.000,3.028,11.785,true,-296273.000,-1760.000
116.603,-1.000,3.021,11.777,true,-296297.000,-1760.000
116.617,-1.000,3.010,11.781,true,-296320.000,-1720.000
116.630,-1.000,3.014,11.772,true,-296343.000,-1760.000
116.645,-1.000,2.996,11.781,true,-296370.000,-1760.000
116.659,-1.000,3.010,11.772,true,-296394.000,-1760.000
116.675,-1.000,2.981,11.772,true,-296420.000,-1800.000
116.690,-1.000,3.003,11.777,true,-296447.000,-1760.000
116.710,-1.000,2.970,11.781,true,-296474.000,-1760.000
116.726,-1.000,2.967,11.794,true,-296512.000,-1780.000
116.744,-1.000,2.970,11.794,true,-296544.000,-1780.000
116.758,-1.000,2.952,11.790,true,-296570.000,-1780.000
116.776,-1.000,2.952,11.803,true,-296598.000,-1780.000
116.792,-1.000,2.937,11.785,true,-296628.000,-1800.000
116.806,-1.000,2.934,11.807,true,-296656.000,-1780.000
116.830,-1.000,2.937,11.794,true,-296694.000,-1780.000
116.846,-1.000,2.926,11.790,true,-296727.000,-1780.000
116.862,-1.000,2.919,11.807,true,-296755.000,-1800.000
116.877,-1.000,2.916,11.794,true,-296783.000,-1800.000
116.893,-1.000,2.912,11.803,true,-296809.000,-1780.000
116.907,-1.000,2.916,11.803,true,-296837.000,-1800.000
116.923,-1.000,2.897,11.799,true,-296865.000,-1800.000
116.938,-1.000,2.908,11.799,true,-296892.000,-1820.000
116.953,-1.000,2.890,11.799,true,-296919.000,-1800.000
116.968,-1.000,2.901,11.807,true,-296946.000,-1800.000
116.983,-1.000,2.890,11.803,true,-296974.000,-1820.000
117.002,-1.000,2.886,11.816,true,-297007.000,-1780.000
117.020,-1.000,2.879,11.803,true,-297040.000,-1840.000
119.753,-1.000,2.620,11.860,true,-302169.000,-1880.000
119.768,-1.000,2.613,11.855,true,-302198.000,-1900.000
119.784,-1.000,2.617,11.860,true,-302229.000,-1900.000
119.800,-1.000,2.617,11.851,true,-302257.000,-1920.000
119.816,-1.000,2.617,11.855,true,-302286.000,-1920.000
119.831,-1.000,2.617,11.855,true,-302317.000,-1900.000
119.850,-1.000,2.617,11.851,true,-302352.000,-1900.000
119.870,-1.000,2.620,11.855,true,-302391.000,-1900.000
119.885,-1.000,2.617,11.864,true,-302421.000,-1900.000
119.904,-1.000,2.620,11.860,true,-302456.000,-1900.000
119.919,-1.000,2.617,11.864,true,-302485.000,-1880.000
119.936,-1.000,2.624,11.855,true,-302514.000,-1920.000
119.951,-1.000,2.620,11.864,true,-302546.000,-1920.000
119.967,-1.000,2.628,11.855,true,-302576.000,-1900.000
119.983,-1.000,2.617,11.860,true,-302607.000,-1900.000
119.998,-1.000,2.628,11.860,true,-302636.000,-1900.000
120.014,-1.000,2.624,11.855,true,-302664.000,-1900.000
120.028,-1.000,2.620,11.860,true,-302693.000,-1880.000
120.043,-1.000,2.613,11.864,true,-302722.000,-1920.000
120.059,-1.000,2.617,11.860,true,-302751.000,-1900.000
120.076,-1.000,2.624,11.825,true,-302780.000,-1920.000
120.094,-1.000,2.711,11.816,true,-302812.000,-1880.000
120.110,-1.000,2.770,11.750,true,-302844.000,-1860.000
120.124,-1.000,3.141,11.672,true,-302868.000,-1800.000
120.138,-1.000,3.313,11.650,true,-302891.000,-1680.000
120.152,-1.000,3.499,11.654,true,-302911.000,-1620.000
120.165,-1.000,3.550,11.654,true,-302932.000,-1580.000
120.179,-1.000,3.542,11.650,true,-302954.000,-1560.000
120.194,-1.000,3.550,11.667,true,-302978.000,-1580.000
120.207,-1.000,3.546,11.654,true,-302999.000,-1560.000
120.220,-1.000,3.546,11.667,true,-303019.000,-1580.000
120.234,-1.000,3.542,11.672,true,-303040.000,-1580.000
120.247,-1.000,3.517,11.659,true,-303061.000,-1580.000
120.261,-1.000,3.524,11.663,true,-303085.000,-1580.000
120.276,-1.000,3.488,11.672,true,-303107.000,-1580.000
120.293,-1.000,3.473,11.685,true,-303131.000,-1600.000
120.309,-1.000,3.455,11.685,true,-303158.000,-1600.000
120.326,-1.000,3.462,11.672,true,-303187.000,-1600.000
120.343,-1.000,3.444,11.694,true,-303212.000,-1620.000
120.363,-1.000,3.422,11.689,true,-303245.000,-1620.000
120.378,-1.000,3.411,11.685,true,-303274.000,-1640.000
120.392,-1.000,3.397,11.694,true,-303295.000,-1620.000
120.405,-1.000,3.375,11.711,true,-303316.000,-1600.000
120.418,-1.000,3.357,11.689,true,-303338.000,-1640.000
120.431,-1.000,3.360,11.707,true,-303360.000,-1620.000
120.446,-1.000,3.364,11.698,true,-303382.000,-1640.000
120.462,-1.000,3.342,11.711,true,-303409.000,-1640.000
120.477,-1.000,3.331,11.720,true,-303433.000,-1640.000
120.494,-1.000,3.306,11.707,true,-303458.000,-1640.000
120.509,-1.000,3.295,11.720,true,-303486.000,-1660.000
120.524,-1.000,3.287,11.729,true,-303512.000,-1660.000
120.539,-1.000,3.273,11.715,true,-303537.000,-1680.000
120.555,-1.000,3.258,11.724,true,-303564.000,-1660.000
120.570,-1.000,3.262,11.720,true,-303588.000,-1680.000
120.586,-1.000,3.236,11.724,true,-303615.000,-1680.000
120.601,-1.000,3.244,11.729,true,-303642.000,-1700.000
120.617,-1.000,3.229,11.724,true,-303664.000,-1680.000
120.632,-1.000,3.214,11.737,true,-303693.000,-1680.000
120.646,-1.000,3.207,11.737,true,-303719.000,-1680.000
120.660,-1.000,3.193,11.737,true,-303744.000,-1700.000
120.674,-1.000,3.193,11.742,true,-303766.000,-1700.000
120.687,-1.000,3.182,11.729,true,-303789.000,-1700.000
120.703,-1.000,3.171,11.746,true,-303816.000,-1700.000
120.716,-1.000,3.167,11.733,true,-303839.000,-1720.000
120.730,-1.000,3.167,11.750,true,-303862.000,-1720.000
120.744,-1.000,3.156,11.746,true,-303887.000,-1720.000
120.757,-1.000,3.145,11.759,true,-303909.000,-1720.000
120.772,-1.000,3.138,11.742,true,-303932.000,-1700.000
120.787,-1.000,3.123,11.750,true,-303959.000,-1720.000
120.803,-1.000,3.131,11.746,true,-303984.000,-1720.000
120.819,-1.000,3.109,11.750,true,-304014.000,-1740.000
120.839,-1.000,3.105,11.759,true,-304048.000,-1740.000
120.858,-1.000,3.098,11.764,true,-304081.000,-1740.000
120.872,-1.000,3.080,11.755,true,-304107.000,-1740.000
120.888,-1.000,3.069,11.772,true,-304136.000,-1740.000
120.902,-1.000,3.065,11.755,true,-304160.000,-1740.000
120.917,-1.000,3.065,11.764,true,-304185.000,-1760.000
120.932,-1.000,3.061,11.759,true,-304211.000,-1740.000
120.947,-1.000,3.039,11.768,true,-304238.000,-1740.000
120.962,-1.000,3.054,11.759,true,-304264.000,-1740.000
120.977,-1.000,3.039,11.764,true,-304291.000,-1760.000
120.993,-1.000,3.043,11.772,true,-304318.000,-1760.000
121.009,-1.000,3.032,11.768,true,-304345.000,-1760.000
121.024,-1.000,3.014,11.772,true,-304374.000,-1760.000
121.039,-1.000,3.021,11.768,true,-304400.000,-1760.000
121.057,-1.000,3.003,11.768,true,-304427.000,-1760.000
121.073,-1.000,3.010,11.777,true,-304458.000,-1760.000
121.093,-1.000,2.988,11.772,true,-304493.000,-1780.000
121.109,-1.000,2.977,11.777,true,-304524.000,-1760.000
121.128,-1.000,2.981,11.785,true,-304555.000,-1780.000
121.143,-1.000,2.959,11.772,true,-304585.000,-1780.000
121.158,-1.000,2.970,11.794,true,-304612.000,-1800.000
121.173,-1.000,2.967,11.781,true,-304639.000,-1760.000
123.514,-1.000,2.638,11.855,true,-308999.000,-1900.000
123.529,-1.000,2.635,11.851,true,-309027.000,-1920.000
123.544,-1.000,2.631,11.855,true,-309056.000,-1900.000
123.556,-1.000,2.638,11.838,true,-309081.000,-1900.000
123.570,-1.000,2.642,11.855,true,-309105.000,-1900.000
123.583,-1.000,2.631,11.847,true,-309131.000,-1900.000
123.597,-1.000,2.635,11.851,true,-309157.000,-1900.000
123.610,-1.000,2.631,11.855,true,-309182.000,-1900.000
123.624,-1.000,2.642,11.851,true,-309209.000,-1900.000
123.638,-1.000,2.635,11.851,true,-309234.000,-1900.000
123.652,-1.000,2.638,11.847,true,-309261.000,-1900.000
123.665,-1.000,2.631,11.851,true,-309287.000,-1900.000
123.678,-1.000,2.624,11.842,true,-309312.000,-1900.000
123.691,-1.000,2.631,11.847,true,-309337.000,-1900.000
123.703,-1.000,2.628,11.847,true,-309360.000,-1900.000
123.714,-1.000,2.638,11.851,true,-309382.000,-1900.000
123.726,-1.000,2.628,11.855,true,-309404.000,-1900.000
123.742,-1.000,2.642,11.838,true,-309433.000,-1900.000
123.754,-1.000,2.631,11.851,true,-309457.000,-1860.000
123.766,-1.000,2.631,11.847,true,-309480.000,-1900.000
123.779,-1.000,2.638,11.851,true,-309505.000,-1880.000
123.791,-1.000,2.631,11.847,true,-309528.000,-1900.000
123.808,-1.000,2.635,11.851,true,-309557.000,-1920.000
123.820,-1.000,2.631,11.851,true,-309582.000,-1880.000
123.834,-1.000,2.631,11.842,true,-309607.000,-1920.000
123.847,-1.000,2.635,11.855,true,-309633.000,-1940.000
123.862,-1.000,2.624,11.855,true,-309661.000,-1880.000
123.875,-1.000,2.635,11.855,true,-309685.000,-1900.000
123.891,-1.000,2.628,11.855,true,-309710.000,-1920.000
123.908,-1.000,2.631,11.851,true,-309747.000,-1920.000
123.921,-1.000,2.624,11.851,true,-309773.000,-1920.000
123.934,-1.000,2.631,11.855,true,-309798.000,-1920.000
123.950,-1.000,2.628,11.860,true,-309828.000,-1920.000
123.965,-1.000,2.635,11.851,true,-309855.000,-1900.000
123.978,-1.000,2.624,11.860,true,-309882.000,-1900.000
123.992,-1.000,2.635,11.851,true,-309907.000,-1900.000
124.005,-1.000,2.628,11.855,true,-309933.000,-1900.000
124.018,-1.000,2.620,11.847,true,-309958.000,-1900.000
124.032,-1.000,2.620,11.851,true,-309984.000,-1900.000
124.045,-1.000,2.620,11.855,true,-310009.000,-1880.000
124.058,-1.000,2.624,11.855,true,-310034.000,-1900.000
124.072,-1.000,2.624,11.851,true,-310060.000,-1900.000
124.086,-1.000,2.628,11.847,true,-310086.000,-1880.000
124.098,-1.000,2.624,11.855,true,-310111.000,-1900.000
124.111,-1.000,2.620,11.855,true,-310135.000,-1900.000
124.124,-1.000,2.628,11.860,true,-310159.000,-1900.000
124.137,-1.000,2.617,11.860,true,-310184.000,-1900.000
124.157,-1.000,2.620,11.847,true,-310214.000,-1900.000
124.172,-1.000,2.617,11.851,true,-310248.000,-1900.000
124.185,-1.000,2.620,11.855,true,-310275.000,-1900.000
124.198,-1.000,2.617,11.860,true,-310300.000,-1900.000
124.214,-1.000,2.613,11.847,true,-310325.000,-1900.000
124.229,-1.000,2.620,11.860,true,-310357.000,-1900.000
124.247,-1.000,2.624,11.855,true,-310392.000,-1900.000
124.262,-1.000,2.613,11.860,true,-310421.000,-1900.000
124.276,-1.000,2.617,11.860,true,-310448.000,-1900.000
124.292,-1.000,2.609,11.860,true,-310475.000,-1900.000
124.306,-1.000,2.620,11.855,true,-310505.000,-1920.000
124.321,-1.000,2.613,11.851,true,-310533.000,-1920.000
124.337,-1.000,2.620,11.851,true,-310560.000,-1920.000
124.353,-1.000,2.613,11.851,true,-310592.000,-1880.000
124.371,-1.000,2.613,11.851,true,-310626.000,-1900.000
124.385,-1.000,2.613,11.864,true,-310655.000,-1900.000
124.403,-1.000,2.613,11.847,true,-310682.000,-1920.000
124.427,-1.000,2.617,11.842,true,-310733.000,-1900.000
124.441,-1.000,2.617,11.847,true,-310763.000,-1900.000
124.456,-1.000,2.602,11.847,true,-310793.000,-1900.000
124.470,-1.000,2.609,11.847,true,-310817.000,-1900.000
124.482,-1.000,2.609,11.851,true,-310842.000,-1900.000
124.494,-1.000,2.617,11.855,true,-310864.000,-1900.000
124.505,-1.000,2.606,11.855,true,-310887.000,-1920.000
124.517,-1.000,2.609,11.847,true,-310908.000,-1920.000
124.528,-1.000,2.620,11.855,true,-310930.000,-1920.000
124.539,-1.000,2.609,11.855,true,-310952.000,-1920.000
124.551,-1.000,2.617,11.851,true,-310974.000,-1920.000
124.563,-1.000,2.609,11.851,true,-310996.000,-1880.000
124.576,-1.000,2.613,11.860,true,-311021.000,-1860.000
124.588,-1.000,2.613,11.860,true,-311044.000,-1900.000
124.600,-1.000,2.602,11.860,true,-311067.000,-1900.000
124.612,-1.000,2.598,11.860,true,-311089.000,-1920.000
124.625,-1.000,2.635,11.833,true,-311112.000,-1940.000
124.638,-1.000,2.649,11.820,true,-311135.000,-1880.000
124.653,-1.000,2.682,11.698,true,-311158.000,-1840.000
124.667,-1.000,3.043,11.698,true,-311182.000,-1800.000
124.683,-1.000,3.200,11.702,true,-311210.000,-1700.000
124.698,-1.000,3.324,11.663,true,-311234.000,-1640.000
124.711,-1.000,3.378,11.698,true,-311255.000,-1620.000
124.724,-1.000,3.400,11.689,true,-311276.000,-1620.000
124.738,-1.000,3.378,11.689,true,-311298.000,-1620.000
124.755,-1.000,3.389,11.707,true,-311325.000,-1600.000
124.770,-1.000,3.375,11.681,true,-311349.000,-1620.000
124.785,-1.000,3.364,11.689,true,-311373.000,-1620.000
124.799,-1.000,3.367,11.689,true,-311397.000,-1640.000
124.814,-1.000,3.335,11.702,true,-311421.000,-1620.000
124.829,-1.000,3.327,11.715,true,-311445.000,-1640.000
124.845,-1.000,3.320,11.707,true,-311471.000,-1660.000
124.862,-1.000,3.302,11.707,true,-311499.000,-1660.000
124.878,-1.000,3.316,11.720,true,-311526.000,-1660.000
124.894,-1.000,3.295,11.711,true,-311553.000,-1640.000
124.910,-1.000,3.273,11.711,true,-311579.000,-1660.000
124.928,-1.000,3.273,11.729,true,-311605.000,-1660.000
124.947,-1.000,3.254,11.720,true,-311641.000,-1680.000
124.965,-1.000,3.251,11.715,true,-311673.000,-1660.000
124.979,-1.000,3.240,11.729,true,-311697.000,-1680.000
124.994,-1.000,3.247,11.729,true,-311721.000,-1680.000
125.009,-1.000,3.229,11.729,true,-311746.000,-1700.000
125.024,-1.000,3.211,11.746,true,-311772.000,-1680.000
125.039,-1.000,3.196,11.729,true,-311797.000,-1680.000
125.054,-1.000,3.185,11.733,true,-311823.000,-1680.000
125.068,-1.000,3.196,11.729,true,-311848.000,-1700.000
125.083,-1.000,3.163,11.750,true,-311872.000,-1700.000
125.098,-1.000,3.182,11.742,true,-311898.000,-1720.000
125.112,-1.000,3.163,11.742,true,-311922.000,-1720.000
125.124,-1.000,3.152,11.746,true,-311945.000,-1680.000
125.137,-1.000,3.138,11.737,true,-311967.000,-1720.000
