Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
051.092,-0.800,2.646,13.070,true,-205239.000,-1860.000
051.107,-0.800,2.646,13.066,true,-205273.000,-1880.000
051.120,-0.800,2.642,13.070,true,-205298.000,-1880.000
051.133,-0.800,2.642,13.075,true,-205322.000,-1860.000
051.147,-0.800,2.642,13.075,true,-205350.000,-1880.000
051.160,-0.800,2.646,13.070,true,-205374.000,-1880.000
051.174,-0.800,2.642,13.079,true,-205400.000,-1880.000
051.187,-0.800,2.646,13.070,true,-205424.000,-1880.000
051.200,-0.800,2.638,13.079,true,-205448.000,-1880.000
051.214,-0.800,2.635,13.070,true,-205473.000,-1880.000
051.228,-0.800,2.638,13.079,true,-205500.000,-1880.000
051.242,-0.800,2.638,13.070,true,-205526.000,-1880.000
051.256,-0.800,2.642,13.070,true,-205553.000,-1860.000
051.271,-0.800,2.638,13.070,true,-205580.000,-1860.000
051.286,-0.800,2.642,13.070,true,-205608.000,-1880.000
